ms_zoning,lot_area,condition_1,overall_qual,overall_cond,year_built,year_remod/add,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_unf_sf,total_bsmt_sf,central_air,1st_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,fireplaces,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,yr_sold,age,quality,remod,bsmt_rating,bsmt_sf
1.0,8740,1,5,6,1982,1982,3,3,3.0,3.0,168,840,1,860,860,1,2,1,3,0,2,528,3.0,3.0,1,2009,27,315.0,27,9.0,672
3.0,10440,1,6,5,2005,2005,4,3,5.0,3.0,54,1468,1,1468,1468,2,2,1,4,1,2,528,3.0,3.0,1,2010,5,358.48443337484434,5,15.0,1414
1.0,10991,1,8,5,2007,2007,4,3,4.0,3.0,1571,1571,1,1571,1571,2,3,1,4,1,3,722,3.0,3.0,1,2007,0,384.0,0,12.0,0
1.0,8723,5,6,6,1969,1969,3,3,4.0,3.0,0,973,1,1082,1082,1,3,1,3,0,2,480,3.0,3.0,1,2007,38,144.0,38,12.0,973
2.0,7030,1,4,6,1925,1950,3,3,3.0,3.0,641,641,1,641,641,1,2,1,2,0,1,272,3.0,3.0,0,2006,81,360.0,56,9.0,0
1.0,9375,1,8,5,2002,2002,4,3,4.0,3.0,1284,1284,1,1284,2169,2,3,1,4,1,2,647,3.0,3.0,1,2007,5,480.0,5,12.0,0
3.0,2572,1,7,5,1999,1999,4,3,4.0,3.0,92,696,1,696,1416,2,3,1,4,0,2,484,3.0,3.0,1,2010,11,420.0,11,12.0,604
2.0,3675,1,6,5,2005,2005,3,3,4.0,3.0,88,547,1,1072,1072,1,2,1,3,0,2,525,3.0,3.0,1,2008,3,315.0,3,12.0,459
1.0,24682,4,6,5,1999,1999,3,3,4.0,3.0,841,841,1,892,1675,2,3,1,3,1,2,502,3.0,3.0,1,2009,10,378.0,10,12.0,0
1.0,7635,1,5,6,1960,1960,3,3,3.0,3.0,237,1175,1,1175,1175,1,3,1,3,0,2,484,3.0,3.0,1,2010,50,225.0,50,9.0,938
1.0,5400,1,5,7,1954,2000,3,4,3.0,3.0,418,833,1,833,833,1,2,1,4,0,1,326,3.0,3.0,1,2006,52,300.0,6,9.0,415
2.0,6380,1,5,6,1922,1950,3,3,3.0,2.0,993,993,1,1048,1048,1,2,1,3,1,1,280,3.0,3.0,1,2006,84,270.0,56,6.0,0
1.0,9750,1,6,8,1969,1969,3,3,4.0,3.0,14,1054,1,1054,1054,1,3,1,3,0,2,460,3.0,3.0,1,2008,39,358.48443337484434,39,12.0,1040
1.0,6627,2,3,6,1949,1950,3,3,3.552168815943728,2.992966002344666,0,0,0,720,720,1,2,1,3,0,1,287,3.0,2.0,1,2008,59,315.0,58,10.667057444314185,0
1.0,7200,1,6,8,1915,1950,3,5,3.0,3.0,325,663,1,774,1595,2,3,1,3,1,2,528,3.0,3.0,1,2006,91,375.0,56,9.0,338
1.0,8200,1,7,5,2003,2004,4,3,4.0,3.0,847,847,1,847,1928,2,4,1,4,1,2,434,3.0,3.0,1,2007,4,96.0,3,12.0,0
2.0,10307,1,6,5,1910,1950,3,3,3.0,3.0,339,972,0,972,1944,2,4,2,3,0,2,324,2.0,3.0,0,2009,99,324.0,59,9.0,633
1.0,10944,1,7,5,1994,1994,4,3,4.0,3.0,223,1223,1,1223,2127,2,3,1,4,2,2,525,3.0,3.0,1,2008,14,360.0,14,12.0,1000
1.0,19296,3,6,5,1962,1962,3,3,3.0,3.0,0,1362,1,1382,1382,1,3,1,3,1,2,884,3.0,3.0,1,2009,47,225.0,47,9.0,1362
1.0,10395,1,6,6,1978,1978,3,3,4.0,3.0,427,1032,1,1032,1032,2,3,1,3,1,2,564,3.0,3.0,1,2007,29,504.0,29,12.0,605
1.0,23920,2,6,5,1984,1984,3,3,3.0,3.0,1105,1105,1,1105,1822,2,4,1,4,1,2,515,3.0,3.0,2,2007,23,405.0,23,9.0,0
1.0,11050,1,6,5,1968,1968,3,3,3.0,3.0,1439,1740,1,1740,1740,1,4,1,3,1,2,512,3.0,3.0,1,2008,40,225.0,40,9.0,301
1.0,16659,7,7,7,1977,1994,3,3,3.0,3.0,0,795,1,1468,2263,2,3,1,4,1,2,539,3.0,3.0,1,2006,29,358.48443337484434,12,9.0,795
1.0,13418,1,9,5,2006,2006,4,3,5.0,3.0,430,1850,1,1850,2748,2,4,1,5,1,3,850,3.0,3.0,1,2008,2,480.0,2,15.0,1420
1.0,11003,1,7,5,2005,2006,4,3,4.0,3.0,1308,1308,1,1308,1876,2,3,1,4,0,3,848,3.0,3.0,1,2006,1,420.0,0,12.0,0
1.0,9724,1,5,7,1952,2002,4,3,3.0,3.0,470,1140,1,1929,2461,2,3,1,3,2,2,400,3.0,3.0,1,2010,58,360.0,8,9.0,670
1.0,7804,1,6,7,1930,1950,3,3,3.0,3.0,0,960,1,960,1920,2,4,2,3,2,2,480,3.0,3.0,1,2008,78,432.0,58,9.0,960
1.0,20000,1,5,7,1960,1996,3,3,3.0,3.0,0,1224,1,1224,1224,1,4,1,3,1,2,576,3.0,3.0,1,2006,46,270.0,10,9.0,1224
1.0,10386,1,8,5,2004,2005,4,3,4.0,3.0,536,2000,1,2000,2000,2,3,1,4,0,3,888,3.0,3.0,1,2007,3,504.0,2,12.0,1464
3.0,8640,1,8,5,2007,2008,4,3,4.0,3.0,1339,1363,1,1372,1372,2,3,1,4,0,2,588,3.0,3.0,1,2008,1,480.0,0,12.0,24
3.0,2880,1,7,5,2004,2005,4,3,4.0,3.0,1376,1376,1,1376,3005,2,3,1,4,1,3,704,3.0,3.0,1,2009,5,300.0,4,12.0,0
1.0,11949,1,7,8,1991,2008,4,4,4.0,3.0,158,975,1,975,1755,2,3,1,4,1,2,524,3.0,3.0,1,2009,18,400.0,1,12.0,817
1.0,7010,1,5,5,1935,1950,3,3,3.0,3.0,849,1024,1,1144,1738,2,3,1,3,1,1,240,3.0,3.0,2,2008,73,360.0,58,9.0,175
1.0,10441,1,5,5,1992,1992,3,3,4.0,3.0,575,912,1,970,970,1,3,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2006,14,225.0,14,12.0,337
1.0,10200,1,5,7,1954,2003,3,3,3.0,3.0,404,1086,1,1086,1086,1,3,1,3,0,2,490,3.0,3.0,1,2010,56,270.0,7,9.0,682
1.0,11409,1,5,4,1949,2008,3,3,3.0,3.0,476,768,1,1148,1716,1,3,1,3,1,1,281,3.0,3.0,1,2009,60,360.0,1,9.0,292
2.0,1974,1,4,5,1973,1973,3,3,3.0,3.0,212,546,1,546,1092,1,3,1,3,0,1,286,3.0,3.0,1,2010,37,216.0,37,9.0,334
1.0,21780,1,6,5,1920,1950,3,3,3.0,2.0,817,817,1,940,1550,1,3,1,3,1,1,318,3.0,3.0,2,2006,86,270.0,56,6.0,0
1.0,7200,1,5,7,1972,1972,3,3,3.0,3.0,148,780,1,780,780,1,2,1,3,0,1,352,3.0,3.0,1,2008,36,135.0,36,9.0,632
1.0,12191,1,8,5,1997,1998,4,3,4.0,3.0,598,1779,1,1779,2551,2,4,1,4,2,3,925,3.0,3.0,1,2007,10,360.0,9,12.0,1181
1.0,11358,1,7,7,1972,1987,3,3,3.0,3.0,778,1124,1,1610,1610,2,3,1,4,1,2,515,3.0,3.0,1,2007,35,648.0,20,9.0,346
1.0,9649,1,6,5,1999,2000,3,3,4.0,3.0,941,941,1,961,1644,2,3,1,3,1,2,460,3.0,3.0,1,2007,8,450.0,7,12.0,0
1.0,11957,4,8,5,2006,2006,4,3,4.0,3.0,1550,1574,1,1574,1574,2,3,1,4,1,3,824,3.0,3.0,1,2008,2,288.0,2,12.0,24
1.0,11613,1,6,5,1993,1997,4,3,4.0,3.0,384,864,1,920,1820,2,3,1,4,0,2,492,3.0,3.0,1,2007,14,480.0,10,12.0,480
1.0,9600,1,6,6,1971,1971,3,3,3.0,3.0,386,715,1,930,1645,1,4,1,3,0,2,441,3.0,3.0,1,2010,39,405.0,39,9.0,329
1.0,8125,1,6,5,1994,1998,3,3,4.0,3.0,270,1408,1,1679,1679,2,3,1,4,1,2,575,3.0,3.0,1,2008,14,324.0,10,12.0,1138
1.0,18261,1,9,5,2005,2005,5,3,5.0,3.0,494,1910,1,2000,2000,2,3,1,5,2,3,722,3.0,3.0,1,2006,1,450.0,1,15.0,1416
1.0,9100,2,5,6,1954,1954,3,4,3.0,3.0,264,1112,1,1112,1112,1,2,1,3,1,1,390,3.0,3.0,1,2009,55,360.0,55,9.0,848
1.0,8304,1,6,5,1997,1998,3,3,4.0,3.0,941,941,1,941,1837,2,3,1,3,0,2,688,3.0,3.0,1,2006,9,358.48443337484434,8,12.0,0
1.0,5470,1,3,5,1958,1958,3,3,3.0,3.0,792,792,1,792,792,1,2,1,3,0,1,366,2.0,3.0,1,2009,51,270.0,51,9.0,0
1.0,8169,2,5,7,1966,1966,3,4,3.0,3.0,261,912,1,912,912,1,3,1,4,0,1,315,3.0,3.0,1,2007,41,360.0,41,9.0,651
1.0,16158,1,7,5,2005,2005,4,3,5.0,3.0,256,1530,1,1530,1530,2,3,1,4,1,2,430,3.0,3.0,1,2009,4,358.48443337484434,4,15.0,1274
2.0,8263,1,6,5,1920,1950,3,3,3.0,3.0,1012,1012,1,1012,1012,1,2,1,3,1,1,308,3.0,3.0,1,2007,87,360.0,57,9.0,0
1.0,5271,1,7,5,1986,1986,3,3,4.0,3.0,371,1453,1,1453,1453,1,2,1,4,1,2,445,3.0,3.0,1,2006,20,315.0,20,12.0,1082
1.0,11850,1,6,6,1984,1984,3,3,4.0,3.0,372,1153,1,1177,1177,2,3,1,4,0,2,495,3.0,3.0,1,2007,23,270.0,23,12.0,781
1.0,13159,1,7,5,2009,2009,3,3,5.0,3.0,846,846,1,846,1692,2,3,1,4,0,2,650,3.0,3.0,1,2009,0,358.48443337484434,0,15.0,0
1.0,11643,1,8,5,2005,2006,4,3,5.0,3.0,644,1524,1,1544,2358,2,4,1,5,1,3,784,3.0,3.0,1,2006,1,360.0,0,15.0,880
1.0,9350,1,5,5,1975,1975,3,3,4.0,3.0,0,864,0,864,864,1,2,1,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2008,33,504.0,33,12.0,864
1.0,10635,1,8,5,2003,2003,4,3,4.0,3.0,315,1657,1,1668,1668,2,3,1,4,1,2,502,3.0,3.0,1,2010,7,420.0,7,12.0,1342
2.0,4438,1,6,5,2004,2004,4,3,4.0,3.0,186,848,1,848,848,1,1,1,4,1,2,420,3.0,3.0,1,2008,4,358.48443337484434,4,12.0,662
1.0,7024,1,4,5,2005,2005,3,3,4.0,3.0,108,1132,1,1132,1132,1,2,1,4,0,2,451,3.0,3.0,1,2008,3,315.0,3,12.0,1024
1.0,8250,1,6,7,1981,1981,3,3,3.552168815943728,2.992966002344666,0,0,1,964,1882,2,4,2,3,2,2,612,3.0,3.0,1,2009,28,324.0,28,10.667057444314185,0
4.0,11622,2,5,6,1961,1961,3,3,3.0,3.0,270,882,1,896,896,1,2,1,3,0,1,730,3.0,3.0,1,2010,49,441.0,49,9.0,612
1.0,12000,1,7,6,1980,1980,4,3,4.0,3.0,270,2002,1,2362,2362,2,3,1,4,1,2,546,4.0,3.0,1,2007,27,360.0,27,12.0,1732
1.0,11160,1,7,5,1968,1968,4,3,3.0,3.0,1045,2110,1,2110,2110,2,3,1,5,2,2,522,3.0,3.0,1,2010,42,358.48443337484434,42,9.0,1065
1.0,11333,1,6,5,1976,1976,3,3,4.0,3.0,490,1029,1,1062,1062,1,3,1,3,2,2,539,3.0,3.0,1,2007,31,360.0,31,12.0,539
1.0,7800,1,5,6,1954,1954,3,3,3.0,3.0,728,1268,1,1268,1268,1,2,1,3,1,1,244,3.0,3.0,1,2010,56,360.0,56,9.0,540
1.0,10434,1,4,5,1955,1955,3,3,3.0,3.0,1005,1005,1,1005,1005,1,2,1,2,1,2,672,2.0,2.0,1,2009,54,358.48443337484434,54,9.0,0
1.0,11520,5,9,5,2005,2005,4,3,5.0,3.0,1588,1698,1,1698,1698,2,3,1,5,1,3,730,3.0,3.0,1,2010,5,360.0,5,15.0,110
3.0,8736,1,7,5,2003,2004,4,3,4.0,3.0,422,1553,1,1553,1553,2,3,1,4,0,2,588,3.0,3.0,1,2009,6,360.0,5,12.0,1131
2.0,4456,1,4,5,1920,2008,3,3,3.0,3.0,736,736,1,736,1452,2,2,3,3,0,0,0,2.9495798319327733,2.9591836734693877,0,2009,89,270.0,1,9.0,0
1.0,9600,1,5,5,1951,1951,3,3,3.0,3.0,60,1056,1,1216,1216,1,3,1,3,0,1,280,3.0,3.0,1,2006,55,225.0,55,9.0,996
1.0,15870,1,5,5,1969,1969,3,3,3.0,3.0,230,1096,1,1096,1096,1,3,1,3,0,1,299,3.0,3.0,1,2006,37,378.0,37,9.0,866
2.0,5000,2,5,7,1941,2006,3,4,3.0,3.0,72,672,1,832,1210,1,3,1,4,0,1,240,3.0,3.0,2,2008,67,420.0,2,9.0,600
1.0,45600,1,6,8,1908,1997,3,3,3.0,3.0,907,907,1,1307,2358,3,5,1,3,1,2,360,2.0,3.0,1,2008,100,270.0,11,9.0,0
1.0,26178,1,7,5,1989,1990,4,3,4.0,3.0,245,1210,1,1238,2519,2,4,1,4,2,2,628,3.0,3.0,1,2006,17,576.0,16,12.0,965
3.0,2645,1,8,5,1999,2000,4,3,4.0,3.0,321,970,1,983,1739,2,3,1,4,0,2,480,3.0,3.0,1,2009,10,576.0,9,12.0,649
1.0,9600,1,6,6,1955,1996,3,3,3.0,3.0,161,992,1,1661,1661,1,3,1,4,1,1,377,3.0,3.0,1,2008,53,360.0,12,9.0,831
1.0,21299,1,7,5,1941,1963,4,3,3.0,3.0,929,929,1,2039,2039,1,3,1,3,3,3,791,3.0,3.0,1,2006,65,480.0,43,9.0,0
1.0,8450,1,7,5,2004,2004,4,3,4.0,3.0,490,1436,1,1436,1436,2,3,1,4,0,2,484,3.0,3.0,1,2008,4,504.0,4,12.0,946
3.0,9375,1,8,5,2003,2004,4,3,5.0,3.0,1053,1053,1,1053,1992,2,3,1,4,1,2,648,3.0,3.0,1,2008,5,360.0,4,15.0,0
1.0,8385,1,5,8,1977,1977,4,3,4.0,4.0,390,985,1,985,985,2,3,1,3,0,1,328,3.0,3.0,1,2008,31,358.48443337484434,31,16.0,595
2.0,1680,1,5,7,1972,1972,3,3,3.0,3.0,399,630,1,630,1302,2,3,1,3,0,1,264,3.0,3.0,1,2009,37,378.0,37,9.0,231
1.0,14260,1,8,5,2000,2000,4,3,4.0,3.0,490,1145,1,1145,2198,2,4,1,4,1,3,836,3.0,3.0,1,2008,8,300.0,8,12.0,655
1.0,10000,1,5,5,2002,2002,4,3,4.0,3.0,856,1441,1,1392,1392,2,3,1,4,1,3,650,3.0,3.0,1,2007,5,480.0,5,12.0,585
1.0,11900,1,7,5,1977,1977,3,4,3.0,3.0,564,1386,1,1411,1411,2,3,1,3,1,2,544,3.0,3.0,1,2009,32,540.0,32,9.0,822
1.0,9724,1,5,7,1947,1950,3,3,3.0,3.0,938,938,1,1043,1043,1,2,1,3,1,1,273,3.0,3.0,1,2006,59,360.0,56,9.0,0
1.0,16163,1,8,5,2004,2004,4,3,4.0,3.0,1618,1618,1,1618,1618,2,2,1,4,1,3,880,3.0,3.0,1,2006,2,420.0,2,12.0,0
2.0,5925,1,4,6,1900,1950,3,3,2.0,3.0,0,570,0,761,1141,1,3,1,3,0,1,252,2.0,2.0,1,2007,107,378.0,57,6.0,570
3.0,8640,1,8,5,2009,2009,4,3,4.0,3.0,364,1300,1,1314,1314,2,3,1,4,0,2,552,3.0,3.0,1,2009,0,300.0,0,12.0,936
1.0,10261,1,6,5,2000,2000,3,3,4.0,3.0,936,936,1,962,1792,2,3,1,3,1,2,451,3.0,3.0,1,2008,8,270.0,8,12.0,0
1.0,12334,1,8,5,2003,2003,4,3,4.0,3.0,1068,1068,1,1068,2184,2,4,1,4,1,2,570,3.0,3.0,1,2009,6,360.0,6,12.0,0
1.0,10530,1,6,5,1977,1977,3,3,4.0,3.0,0,975,1,1004,1004,1,2,1,3,0,2,504,3.0,3.0,1,2006,29,270.0,29,12.0,975
1.0,11765,1,5,5,1957,1957,3,3,3.0,3.0,490,1617,1,1797,1797,1,3,1,3,1,3,963,3.0,3.0,1,2006,49,315.0,49,9.0,1127
1.0,14115,1,5,5,1993,1995,3,3,4.0,3.0,64,796,1,796,1362,1,1,1,3,0,2,480,3.0,3.0,1,2009,16,270.0,14,12.0,732
2.0,9000,1,5,6,1946,1950,3,3,3.0,3.0,459,904,1,904,1499,1,3,1,3,1,3,869,3.0,4.0,1,2008,62,358.48443337484434,58,9.0,445
1.0,12936,1,6,6,1972,1972,3,3,3.0,4.0,130,723,1,735,1395,1,3,1,3,1,2,497,3.0,3.0,1,2009,37,358.48443337484434,37,12.0,593
1.0,8414,1,6,8,1963,2003,3,3,3.0,3.0,396,1059,1,1068,1068,1,3,1,3,0,1,264,3.0,3.0,1,2006,43,270.0,3,9.0,663
1.0,10725,1,5,5,1959,1959,3,3,3.0,3.0,270,1206,1,1206,1206,1,3,1,3,0,1,312,3.0,3.0,1,2010,51,360.0,51,9.0,936
1.0,12803,1,7,5,2002,2002,4,3,4.0,3.0,572,1494,1,1494,1494,2,3,1,4,1,2,530,3.0,3.0,1,2008,6,576.0,6,12.0,922
1.0,10304,5,5,7,1976,1976,3,4,3.0,3.0,399,780,1,1088,1868,2,4,1,4,1,2,484,3.0,3.0,1,2009,33,358.48443337484434,33,9.0,381
1.0,8562,1,5,6,1957,2002,3,3,3.0,3.0,833,1216,1,1526,1526,1,4,1,3,1,1,364,3.0,3.0,1,2010,53,270.0,8,9.0,383
2.0,8239,3,5,6,1920,1962,3,3,3.0,3.0,832,1008,1,1060,1245,1,3,1,3,0,1,315,3.0,3.0,1,2010,90,225.0,48,9.0,176
1.0,9765,1,6,8,1993,1993,5,4,4.0,4.0,370,680,1,680,1470,2,3,1,3,1,2,420,3.0,3.0,1,2009,16,320.0,16,16.0,310
1.0,15584,1,5,5,1956,1956,3,3,3.0,3.0,825,825,1,2071,2071,1,4,1,3,1,1,336,3.0,3.0,1,2009,53,225.0,53,9.0,0
1.0,9337,1,7,5,1997,1998,3,3,4.0,3.0,525,878,1,892,1692,2,3,1,3,1,2,513,3.0,3.0,1,2010,13,225.0,12,12.0,353
1.0,8000,7,6,6,1970,1970,3,3,3.0,3.0,93,1008,1,1403,2411,2,4,1,3,1,2,570,3.0,3.0,1,2007,37,441.0,37,9.0,915
2.0,3950,3,6,8,1926,2004,3,3,3.0,3.0,350,818,1,818,1224,1,3,1,3,0,1,210,3.0,3.0,0,2009,83,315.0,5,9.0,468
1.0,11443,1,8,5,2005,2006,4,3,5.0,3.0,408,1868,1,2028,2028,2,2,1,4,2,3,880,3.0,3.0,1,2006,1,240.0,0,15.0,1460
1.0,11194,5,8,5,2008,2008,4,3,4.0,3.0,1696,1696,1,1696,1696,2,3,1,4,0,3,972,3.0,3.0,1,2009,1,360.0,1,12.0,0
2.0,9600,1,5,6,1948,1950,3,3,3.0,3.0,936,1212,1,1226,1668,1,3,1,3,0,1,240,3.0,3.0,1,2006,58,225.0,56,9.0,276
1.0,2280,1,6,5,1978,1978,3,3,4.0,3.0,544,855,1,855,1456,2,3,1,3,1,2,440,3.0,3.0,1,2010,32,360.0,32,12.0,311
1.0,12095,1,6,6,1964,1964,3,4,3.0,3.0,563,1127,1,1445,1445,1,3,1,3,1,2,645,3.0,3.0,1,2009,45,420.0,45,9.0,564
1.0,25286,1,4,5,1963,1963,3,3,3.0,3.0,431,1064,1,1040,1040,1,3,1,3,0,2,648,3.0,3.0,1,2007,44,225.0,44,9.0,633
2.0,2058,1,6,5,1973,1973,3,3,3.0,3.0,672,672,1,672,1218,1,4,1,5,0,1,264,3.0,3.0,1,2007,34,270.0,34,9.0,0
1.0,13891,1,9,5,2007,2007,5,3,5.0,3.0,740,2552,1,2552,2552,2,3,1,5,2,3,932,3.0,3.0,1,2007,0,675.0,0,15.0,1812
1.2996555683122848,5150,2,4,7,1910,2000,3,3,1.0,3.0,356,356,0,671,1049,1,2,1,3,0,1,195,1.0,2.0,0,2008,98,270.0,8,3.0,0
1.0,7023,1,5,5,2005,2006,3,3,4.0,4.0,123,734,1,734,1408,2,3,1,3,0,2,489,3.0,3.0,1,2007,2,225.0,1,16.0,611
1.0,6240,1,8,5,2006,2006,4,3,4.0,3.0,1300,1324,1,1324,1324,2,2,1,4,1,2,550,3.0,3.0,1,2007,1,420.0,1,12.0,24
1.0,9750,1,6,6,1977,1977,3,3,3.0,3.0,135,902,1,926,926,1,2,1,3,1,1,351,3.0,3.0,1,2009,32,315.0,32,9.0,767
1.0,9375,1,7,5,1997,1997,4,3,4.0,3.0,1040,1040,1,1044,2098,2,4,1,4,1,2,621,3.0,3.0,1,2010,13,336.0,13,12.0,0
1.0,11235,1,4,5,1963,1979,3,3,3.0,3.0,504,1051,1,1382,1382,1,3,1,3,1,2,459,3.0,3.0,1,2006,43,360.0,27,9.0,547
1.0,14442,1,6,7,1957,2004,3,3,3.0,3.0,291,1477,1,1839,1839,2,3,1,4,2,2,416,3.0,3.0,1,2007,50,225.0,3,9.0,1186
2.0,8094,1,6,8,1910,1983,3,3,3.0,3.0,1046,1242,1,1242,1984,2,5,1,3,0,1,360,2.9495798319327733,2.9591836734693877,1,2008,98,270.0,25,9.0,196
1.0,13618,1,8,5,2005,2006,4,3,5.0,4.0,378,1728,1,1960,1960,2,3,1,4,2,3,714,3.0,3.0,1,2006,1,300.0,0,20.0,1350
1.0,8400,1,7,5,1996,1997,3,3,4.0,3.0,100,384,1,958,1628,2,3,1,3,1,2,390,3.0,3.0,1,2009,13,225.0,12,12.0,284
1.0,8769,1,7,5,2005,2005,4,3,4.0,3.0,460,1169,1,1190,1190,2,2,1,4,0,2,578,3.0,3.0,1,2007,2,420.0,2,12.0,709
1.0,12244,1,8,5,2003,2003,4,3,4.0,3.0,611,1482,1,1482,2262,2,4,1,4,2,3,749,3.0,3.0,1,2008,5,240.0,5,12.0,871
1.0,7250,1,6,5,1993,1993,3,3,4.0,3.0,1181,1181,1,1190,1190,2,3,1,4,1,2,430,3.0,3.0,1,2009,16,315.0,16,12.0,0
1.0,9920,1,7,5,1996,1997,4,3,4.0,3.0,255,1117,1,1127,2013,2,3,1,3,1,2,455,3.0,3.0,1,2007,11,420.0,10,12.0,862
1.0,11650,7,7,5,1959,1959,3,3,3.552168815943728,2.992966002344666,0,0,1,1472,1472,2,2,1,4,1,2,484,3.0,3.0,1,2006,47,270.0,47,10.667057444314185,0
1.0,10624,1,5,4,1964,1964,3,3,3.0,3.0,1424,1728,1,1728,1728,2,6,2,3,0,1,352,3.0,3.0,1,2007,43,358.48443337484434,43,9.0,304
1.0,12925,1,6,7,1970,1970,3,3,3.0,3.0,340,1205,1,2117,2117,2,4,1,3,2,2,550,3.0,3.0,1,2008,38,225.0,38,9.0,865
1.0,9260,2,5,4,1938,1950,3,3,3.0,3.0,884,884,1,932,1374,1,3,1,3,0,1,225,3.0,3.0,1,2008,70,225.0,58,9.0,0
1.0,9750,4,5,6,1965,1965,3,3,3.0,3.0,1625,1625,1,1625,1625,2,4,2,3,0,2,484,3.0,3.0,1,2008,43,270.0,43,9.0,0
1.0,12018,1,7,5,2008,2008,4,3,4.0,3.0,796,796,1,796,1612,2,3,1,4,0,3,666,3.0,3.0,1,2008,0,240.0,0,12.0,0
1.0,12772,1,6,8,1960,1998,3,4,3.0,3.0,460,958,1,958,958,1,2,1,3,0,1,301,3.0,3.0,1,2007,47,432.0,9,9.0,498
1.0,8172,1,4,6,1954,1972,3,3,3.0,3.0,941,941,1,997,1470,2,4,1,3,0,1,548,3.0,3.0,1,2008,54,360.0,36,9.0,0
1.0,10890,1,5,6,1923,1950,3,3,3.0,3.0,925,1296,0,1296,2592,2,6,2,3,0,0,0,2.9495798319327733,2.9591836734693877,1,2007,84,405.0,57,9.0,371
3.0,2117,1,6,5,2000,2000,4,3,4.0,3.0,336,756,1,756,1512,2,2,1,4,1,2,440,3.0,3.0,1,2007,7,480.0,7,12.0,420
1.0,15922,1,9,5,2005,2006,4,3,5.0,3.0,1390,1390,1,1390,2795,3,4,1,5,1,3,660,3.0,3.0,1,2006,1,336.0,0,15.0,0
2.0,6402,1,5,5,1920,1950,3,3,3.0,3.0,596,596,0,596,1192,1,3,1,3,0,1,189,2.0,2.0,0,2009,89,378.0,59,9.0,0
1.0,7200,1,5,8,1972,2003,3,4,4.0,3.0,108,768,1,768,768,1,2,1,3,0,1,396,3.0,3.0,1,2009,37,358.48443337484434,6,12.0,660
1.0,4712,2,4,7,1946,1950,3,3,3.0,3.0,363,747,1,774,1230,1,3,1,3,0,1,305,3.0,3.0,1,2006,60,216.0,56,9.0,384
1.0,13284,5,5,5,1954,1954,3,3,4.0,3.0,319,1383,1,1383,1383,1,3,1,3,1,1,354,3.0,3.0,1,2008,54,324.0,54,12.0,1064
1.0,9178,1,8,5,2007,2007,4,3,4.0,3.0,1643,1643,1,1651,1651,2,3,1,4,1,3,870,3.0,3.0,1,2007,0,480.0,0,12.0,0
2.0,1879,1,6,6,1980,1980,3,3,4.0,3.0,150,516,1,516,1032,1,2,1,3,1,2,462,3.0,3.0,1,2008,28,358.48443337484434,28,12.0,366
1.0,12822,1,7,5,2003,2003,4,3,5.0,3.0,83,1434,1,1518,2149,1,1,1,4,1,2,670,3.0,3.0,1,2009,6,504.0,6,15.0,1351
1.0,9840,1,5,7,1959,1998,3,3,3.0,3.0,195,1248,1,1440,1440,2,2,1,4,0,1,480,3.0,3.0,1,2008,49,315.0,10,9.0,1053
1.0,10625,1,7,6,1974,1974,3,3,4.0,3.0,0,1053,1,1173,1173,2,3,1,4,2,2,528,3.0,3.0,1,2010,36,358.48443337484434,36,12.0,1053
1.0,8125,1,7,5,2002,2002,4,3,4.0,3.0,668,1654,1,1654,1654,2,3,1,4,0,3,900,3.0,3.0,1,2006,4,358.48443337484434,4,12.0,986
1.0,11200,1,6,5,1985,1985,4,3,4.0,3.0,40,1298,1,1298,1298,2,3,1,4,1,2,403,3.0,3.0,1,2006,21,480.0,21,12.0,1258
1.0,13143,1,8,5,1993,1993,4,3,4.0,3.0,0,1231,1,1251,2349,2,4,1,4,1,3,762,3.0,3.0,1,2010,17,420.0,17,12.0,1231
1.0,15263,2,5,5,1959,1959,3,3,4.0,3.0,656,1422,1,1675,1675,2,3,1,3,2,1,365,3.0,3.0,1,2010,51,358.48443337484434,51,12.0,766
1.0,3840,1,8,6,1978,1998,4,3,4.0,3.0,0,1057,1,1295,1295,1,1,1,4,2,2,571,3.0,3.0,1,2007,29,420.0,9,12.0,1057
2.0,3907,1,8,5,1988,1988,3,3,4.0,3.0,427,1004,1,1020,1020,1,1,1,3,0,2,509,3.0,3.0,1,2007,19,324.0,19,12.0,577
1.0,9541,1,7,5,2009,2009,4,3,4.0,3.0,1502,1502,1,1502,1502,2,3,1,4,0,2,644,3.0,3.0,1,2009,0,108.0,0,12.0,0
1.0,8814,1,7,5,2006,2006,4,3,4.0,3.0,270,1604,1,1604,1604,2,3,1,4,1,2,660,3.0,3.0,1,2009,3,420.0,3,12.0,1334
1.0,11339,7,7,5,1979,1979,3,3,4.0,3.0,22,780,1,1085,1930,2,4,1,4,1,2,481,3.0,3.0,1,2007,28,315.0,28,12.0,758
1.0,7560,1,5,6,1958,1965,3,3,3.0,3.0,525,1029,1,1339,1339,1,3,1,3,0,1,294,3.0,3.0,1,2009,51,450.0,44,9.0,504
2.0,7200,1,6,6,1930,1950,3,3,3.0,3.0,641,984,1,984,984,1,3,1,3,0,1,308,3.0,3.0,0,2006,76,315.0,56,9.0,343
